externalId,Predicted Price
zingat-495096,11925680.0
zingat-3077223,466642.97
zingat-2835555,2230961.8
zingat-2398849,1568107.8
zingat-2726295,345956.84
zingat-454875,7803067.0
zingat-2744618,919942.1
zingat-2832132,2299408.2
zingat-3043819,642122.94
zingat-2711470,21994384.0
zingat-2989446,389361.03
zingat-2726255,247844.03
zingat-2832711,2623766.5
zingat-2506988,314252.78
zingat-3077125,483540.28
zingat-3048775,955296.6
zingat-2949680,215044.83
zingat-2609692,471932.47
zingat-2588257,2012810.9
zingat-3077115,256979.05
zingat-2847723,340475.03
zingat-3166423,2070603.5
zingat-3187570,383902.2
zingat-2270435,1005636.94
zingat-3185495,387902.97
zingat-2997052,870585.0
zingat-707698,491692.5
zingat-3185506,1600042.8
zingat-3037022,1535740.6
zingat-2958625,2676181.8
zingat-3004115,575187.5
zingat-3125348,8660492.0
zingat-3149500,306360.97
zingat-2958652,1857162.2
zingat-3019748,2755119.8
zingat-2537743,313216.34
zingat-2958705,435823.9
zingat-1259503,691979.7
zingat-3109895,353928.7
zingat-3122092,535652.7
zingat-1603249,1332640.4
zingat-3125346,6919763.0
zingat-3109680,438682.0
zingat-2993122,280348.88
zingat-1599819,1389352.5
zingat-3170877,223618.95
zingat-3014830,424893.7
zingat-3125350,5261417.0
zingat-2993098,280348.88
zingat-1607886,1107678.8
zingat-2857553,213259.84
zingat-3004117,843676.0
zingat-3052657,1051117.1
zingat-3145347,262157.75
zingat-2528103,532476.56
zingat-2857503,678261.06
zingat-3000904,1695258.9
zingat-2842597,294653.38
zingat-3142819,230136.39
zingat-3106685,281545.75
zingat-3169776,2138298.5
zingat-2842528,956568.4
zingat-2309109,1835959.9
zingat-2928679,317091.66
zingat-2618673,265284.94
zingat-3173472,355881.28
zingat-2842547,319415.62
zingat-3004136,1635072.9
zingat-3101096,537823.56
zingat-3080907,318596.62
zingat-2842537,752124.7
zingat-3173521,1371430.6
zingat-3165100,632380.0
zingat-3080901,470864.78
zingat-3101287,284736.6
zingat-3173228,347662.16
zingat-2675024,386763.4
zingat-1390567,1227986.8
zingat-3167154,587291.6
zingat-3080899,367697.88
zingat-3005435,228981.56
zingat-3140551,336305.62
zingat-687414,809649.3
zingat-3173075,411664.0
zingat-3080915,485568.94
zingat-2923005,431602.5
zingat-3067348,1065452.4
zingat-680147,972983.2
zingat-2426864,317772.78
zingat-552594,3147640.2
zingat-2929731,440532.12
zingat-3046393,955296.6
zingat-3124430,1827038.0
zingat-1851771,684948.5
zingat-3004116,552875.5
zingat-3046405,1435325.2
zingat-3124427,1757491.0
zingat-2873224,1201282.8
zingat-409259,1286028.4
zingat-3046388,955296.6
zingat-1748021,453510.3
zingat-3080893,383627.34
zingat-3124422,1911610.4
zingat-2329042,2105010.8
zingat-3082256,781102.8
zingat-3046397,995016.3
zingat-3168445,316352.22
zingat-2176675,470067.94
zingat-3124416,867740.25
zingat-2663260,1620828.4
zingat-1757934,982186.8
zingat-3168280,291484.22
zingat-2444963,229530.11
zingat-3046382,644816.94
zingat-2853347,353793.03
zingat-3129197,3923729.0
zingat-3142216,1930981.2
zingat-3046374,912059.94
zingat-3170111,364726.84
zingat-3125188,336033.44
zingat-2764553,213007.39
zingat-2666746,723221.56
zingat-1648830,1564273.6
zingat-3167810,296720.9
zingat-2764545,380424.53
zingat-3166497,392996.47
zingat-2979284,284492.56
zingat-3189704,168730.84
zingat-3046120,1325206.0
zingat-2722492,307106.62
zingat-2176724,716247.8
zingat-3187855,321836.12
zingat-3063679,962082.4
zingat-3173539,384908.16
zingat-2513092,542226.9
zingat-2775651,308594.8
zingat-2721764,210671.78
zingat-3181200,237348.67
zingat-2353844,2413457.5
zingat-3144967,275510.94
zingat-3202627,276250.53
zingat-3144839,413321.72
zingat-3181191,161619.27
zingat-3206937,314611.4
zingat-3002992,1844035.2
zingat-3179007,238893.58
zingat-3011543,138365.83
zingat-2991525,287653.47
zingat-2756884,1184733.5
zingat-2422303,580919.6
zingat-3167478,203741.31
zingat-3181143,327141.97
zingat-2986192,296377.0
zingat-3201983,412363.4
zingat-2966882,1848990.6
zingat-2641014,255815.86
zingat-3179653,229012.34
zingat-3201522,283931.25
zingat-3202231,582199.1
zingat-294545,7481484.5
zingat-2932826,345372.03
zingat-2883455,213192.94
zingat-2966895,24035140.0
zingat-2119762,516220.97
zingat-2925886,223546.45
zingat-2567197,237639.27
zingat-3098482,239079.1
zingat-2966853,10874642.0
zingat-2231684,500763.34
zingat-3193293,172121.48
zingat-1923910,392373.3
zingat-1996553,12417337.0
zingat-3094767,253390.7
zingat-1777161,530227.2
zingat-3189745,528182.7
zingat-2442668,224951.95
zingat-3147430,469126.12
zingat-3093655,214286.73
zingat-3137675,191680.88
zingat-1987065,839669.8
zingat-2573224,257989.77
zingat-3164615,227337.66
zingat-2966887,10874642.0
zingat-3023950,335883.8
zingat-2318732,510850.44
zingat-2966904,7822692.5
zingat-3169123,203661.66
zingat-3142223,331537.5
zingat-3168715,341162.8
zingat-2128212,761272.9
zingat-2966042,223550.5
zingat-3208477,218660.36
zingat-2659597,565219.0
zingat-3096307,508287.97
zingat-2856435,341662.6
zingat-3167920,319271.56
zingat-3112250,307489.34
zingat-3019500,487316.03
zingat-2959963,271331.38
zingat-3168577,225019.53
zingat-1966200,434195.16
zingat-2600670,483989.2
zingat-2884001,12412009.0
zingat-2367389,3746956.0
zingat-3129513,288451.22
zingat-3174197,364043.62
zingat-2534555,380091.62
zingat-2367087,682551.5
zingat-3157830,468819.75
zingat-1999131,2263226.2
zingat-2269845,368834.72
zingat-3206932,370532.3
zingat-2883951,13894429.0
zingat-3095444,237759.64
zingat-2370610,550267.5
zingat-2135040,330096.97
zingat-3206672,594667.94
zingat-3024965,423198.84
zingat-2940967,453139.8
zingat-3052793,368633.6
zingat-2804369,3476652.2
zingat-3207128,320093.5
zingat-2670922,355058.88
zingat-3094183,248135.62
zingat-2840657,508389.78
zingat-2940165,713287.4
zingat-3023603,618861.9
zingat-3156586,251857.95
zingat-3158330,306239.44
zingat-2425058,242018.2
zingat-1952421,800139.5
zingat-3211207,359846.66
zingat-3020813,426566.44
zingat-3162091,2305697.2
zingat-2116017,489220.53
zingat-2155249,1241533.2
zingat-3020489,282518.06
zingat-2578006,170788.86
zingat-3046113,695187.06
zingat-2744785,415987.8
zingat-1953923,451973.66
zingat-2543794,218497.77
zingat-2807391,3505872.0
zingat-3045729,660182.0
zingat-3126876,858655.4
zingat-2744831,474043.5
zingat-2786823,900429.75
zingat-2457823,365535.75
zingat-3045698,660182.0
zingat-3127091,270888.22
zingat-2744777,832227.0
zingat-2568672,248259.66
zingat-2698709,1188734.2
zingat-3045724,955296.6
zingat-2744780,645889.06
zingat-2793932,1500073.8
zingat-2783046,1589750.1
zingat-2535528,272995.38
zingat-664255,620185.3
zingat-2238773,380703.62
zingat-3159086,204061.0
zingat-2701286,3327755.5
zingat-2911672,635165.75
zingat-2683258,244951.88
zingat-3043910,285868.2
zingat-2916991,441908.06
zingat-2402801,408742.9
zingat-2900347,1584301.5
zingat-1726111,447913.97
zingat-2768661,265691.3
zingat-2236328,373378.25
zingat-2228144,305898.22
zingat-2404943,286228.56
zingat-2954245,1736820.1
zingat-2768676,251405.36
zingat-2738923,322809.3
zingat-2228116,205586.77
zingat-2560926,1592019.8
zingat-3190748,268996.8
zingat-2787786,624549.56
zingat-2850451,344577.84
zingat-3028524,243956.64
zingat-3136820,318959.03
zingat-2577726,1184337.0
zingat-2868341,901777.2
zingat-3191163,265959.53
zingat-3028682,587542.0
zingat-2854560,649449.9
zingat-3187648,277072.4
zingat-3170356,357062.3
zingat-2864477,238634.45
zingat-3070941,275125.5
zingat-1856911,2114170.8
zingat-2916101,440856.16
zingat-3175176,273874.97
zingat-703652,1101857.6
zingat-2264858,242233.88
zingat-2853182,595601.6
zingat-2775275,632445.75
zingat-3079764,491331.56
zingat-2874704,1267937.9
zingat-3170350,534821.7
zingat-3196453,261729.33
zingat-3136758,285321.56
zingat-3077915,491331.56
zingat-2361141,612986.8
zingat-2908296,358325.5
zingat-649536,951623.1
zingat-3176035,874605.25
zingat-2927895,227445.44
zingat-2672438,840723.5
zingat-2956648,387163.06
zingat-2908300,778962.6
zingat-3007453,276184.4
zingat-2958188,383611.62
zingat-2947302,288205.66
zingat-3039553,294912.56
zingat-3127184,985651.1
zingat-3090696,538198.6
zingat-3172294,269612.7
zingat-2787016,278723.25
zingat-3101086,214597.6
zingat-3151029,1076226.4
zingat-2943817,291537.3
zingat-2850238,405854.94
zingat-3169749,1703755.0
zingat-2788081,439667.5
zingat-3101311,235448.39
zingat-2753866,1395447.5
zingat-2908387,248213.5
zingat-3167083,650270.44
zingat-3210702,1189919.5
zingat-2570785,519093.16
zingat-2884167,749488.25
zingat-2946793,925741.9
zingat-2619126,325040.03
zingat-2908350,249462.23
zingat-3150336,2562195.2
zingat-2809522,422213.2
zingat-3098893,244524.75
zingat-3128158,232476.84
zingat-2908325,221906.88
zingat-1980209,627813.1
zingat-3150427,2587235.5
zingat-3087632,399755.94
zingat-2916490,176741.8
zingat-2908317,225270.33
zingat-3095841,932590.7
zingat-2948029,2636961.2
zingat-3087549,584857.5
zingat-2823150,237537.31
zingat-2908285,437680.34
zingat-3095856,1548184.2
zingat-2899067,2025581.9
zingat-2691305,339317.5
zingat-2823168,378370.47
zingat-2943271,292474.97
zingat-2682059,338213.56
zingat-2892438,575274.2
zingat-3182789,354419.47
zingat-3126179,1459958.4
zingat-2886060,3748703.8
zingat-3167651,451442.06
zingat-3113853,465358.16
zingat-3167647,300529.97
zingat-3034167,572498.25
zingat-2957598,201534.4
zingat-3052652,271862.88
zingat-3167643,448352.0
zingat-2866630,368695.47
zingat-3087405,383725.03
zingat-2582952,1854472.1
zingat-3187158,610240.2
zingat-2620538,715187.8
zingat-2550199,226568.0
zingat-3156659,408682.47
zingat-3035291,279696.75
zingat-3113726,251195.66
zingat-2857154,1861162.2
zingat-2829910,228551.33
zingat-3172882,485106.56
zingat-2877161,356693.72
zingat-3160447,419682.88
zingat-2857192,590281.7
zingat-3034549,401178.22
zingat-2851224,233677.16
zingat-3177839,392572.78
zingat-3201678,281565.34
zingat-2776212,334807.66
zingat-3173925,815050.6
zingat-3119863,226904.25
zingat-2951628,252524.66
zingat-3205630,236760.44
zingat-2536072,839007.8
zingat-1831915,346777.7
zingat-3210642,1254925.1
zingat-3121404,223688.7
zingat-3202389,258395.55
zingat-3050023,792877.7
zingat-2590472,1622797.4
zingat-2883719,446689.66
zingat-3102045,358943.53
zingat-2409657,271514.62
zingat-3176401,504613.4
zingat-3049999,792877.7
zingat-3103821,226894.3
zingat-3168876,354548.28
zingat-3201688,246566.47
zingat-2429855,720883.75
zingat-2903729,525339.8
zingat-3012805,323831.47
zingat-3080123,167538.52
zingat-2409630,402412.44
zingat-2894900,1133272.0
zingat-3136052,372527.12
zingat-3073263,512281.84
zingat-3030679,285543.7
zingat-3111575,2619965.8
zingat-3129297,421632.97
zingat-2967043,323027.03
zingat-3087582,747280.06
zingat-3030708,518722.0
zingat-2923155,449113.34
zingat-3167790,388898.62
zingat-2776832,646011.06
zingat-2452723,319052.4
zingat-2406074,286255.6
zingat-3173316,543088.0
zingat-2706659,1426065.0
zingat-3118007,572954.9
zingat-3195284,711451.75
zingat-3165522,428951.28
zingat-1446538,1805528.5
zingat-2710367,803717.2
zingat-3201130,1426031.0
zingat-3100973,358472.8
zingat-2322820,1238150.4
zingat-2887029,244796.34
zingat-2706163,306157.7
zingat-2853328,807725.9
zingat-3162936,564973.8
zingat-3196170,957775.2
zingat-1934318,782702.3
zingat-1734536,8286857.5
zingat-2834711,187135.77
zingat-3100969,209265.08
zingat-3195158,907979.25
zingat-2691504,977875.4
zingat-2894184,486192.2
zingat-2403872,228332.6
zingat-1734354,2790727.0
zingat-1733940,490118.06
zingat-3193863,875002.4
zingat-2876359,5109427.0
zingat-3136856,269643.03
zingat-1735820,2790727.0
zingat-1733757,490118.06
zingat-2662725,883770.4
zingat-2679332,708495.6
zingat-2759641,1064670.4
zingat-2790676,1178936.9
zingat-2717059,218881.31
zingat-2562025,625044.1
zingat-1277317,2744475.5
zingat-1734125,6585433.0
zingat-3107412,248558.16
zingat-2502008,1559038.8
zingat-2901775,246984.45
zingat-2296670,611809.44
zingat-1735858,9398877.0
zingat-2828933,425466.25
zingat-1968409,357081.38
zingat-3152230,1467059.8
zingat-3128713,635574.75
zingat-2707971,405512.12
zingat-2644527,524384.25
zingat-2854422,953243.56
zingat-2880686,408526.62
zingat-2662358,863654.4
zingat-2264897,722516.3
zingat-2706766,392478.84
zingat-3207843,429324.53
zingat-3082740,255975.22
zingat-2297283,588299.5
zingat-2662311,1086520.5
zingat-2844287,841138.9
zingat-3207211,496108.3
zingat-2700595,484517.97
zingat-2799884,228393.36
zingat-1793401,522411.62
zingat-3056736,322865.34
zingat-2499293,1009673.0
zingat-3085383,243141.84
zingat-2702481,364208.94
zingat-3208886,208717.17
zingat-1303817,607858.1
zingat-3172625,1545060.2
zingat-3127170,628854.56
zingat-2702580,303063.88
zingat-3207093,327503.44
zingat-3025919,561999.4
zingat-3164050,243292.84
zingat-3037555,345485.7
zingat-2882609,263731.06
zingat-3202604,429855.06
zingat-3208479,329238.97
zingat-3203454,277246.3
zingat-1697837,1195539.8
zingat-2882018,361890.9
zingat-2882618,1050790.4
zingat-2848145,1040659.06
zingat-1870045,702888.9
zingat-3146500,204635.52
zingat-3043776,431086.25
zingat-1481485,509195.25
zingat-2882591,234651.72
zingat-2845401,288374.75
zingat-2967854,547601.25
zingat-2305692,303266.84
zingat-3044640,202666.73
zingat-3079790,315187.1
zingat-2882585,219196.53
zingat-3049675,536245.1
zingat-3207231,524427.3
zingat-3163221,551225.5
zingat-3197891,271730.94
zingat-447437,2705747.8
zingat-3196312,167642.72
zingat-506816,240365.3
zingat-2882583,210310.84
zingat-3197864,291105.88
zingat-3115731,751260.9
zingat-3167943,181177.12
zingat-2122828,220680.3
zingat-3198398,202639.1
zingat-2963524,1098111.5
zingat-2753419,507434.1
zingat-2918156,537084.44
zingat-3104672,303566.62
zingat-2980475,493005.34
zingat-2963515,690233.06
zingat-3154010,273328.06
zingat-2255548,264521.5
zingat-3090545,380497.84
zingat-3099458,956164.4
zingat-2667696,360510.62
zingat-2231812,195256.89
zingat-3035151,639053.1
zingat-1605326,406254.56
zingat-2679298,400877.22
zingat-3099449,757382.0
zingat-2755659,257194.56
zingat-2871969,137542.11
zingat-3208428,4925577.0
zingat-2963522,898924.8
zingat-2692016,881812.94
zingat-2111529,104691.38
zingat-3208627,305202.38
zingat-2564910,1676058.2
zingat-2910592,338794.3
zingat-2803227,267641.62
zingat-2111558,221185.34
zingat-2923540,1064914.0
zingat-3205924,221532.19
zingat-2853966,305226.53
zingat-2096003,326097.84
zingat-2910567,385398.88
zingat-2943426,416973.62
zingat-2694876,2330205.8
zingat-3199947,1976136.0
zingat-2794719,288043.25
zingat-2910528,306857.2
zingat-2110016,151933.22
zingat-2826510,3503191.5
zingat-3058334,404801.97
zingat-2697162,801590.7
zingat-3015189,380256.25
zingat-3206997,308901.34
zingat-2826457,359225.7
zingat-1754554,320090.75
zingat-1824088,520379.4
zingat-2114495,21009176.0
zingat-3134597,259846.88
zingat-2693278,249679.77
zingat-1824119,481912.44
zingat-1591767,294693.28
zingat-2077881,31941756.0
zingat-3192047,402564.06
zingat-2958495,283149.5
zingat-2731104,905766.94
zingat-3175038,657736.8
zingat-3157876,482949.94
zingat-3019702,1684609.1
zingat-2928807,342648.03
zingat-3096176,356702.22
zingat-2654752,933820.6
zingat-3092683,349321.56
zingat-2185108,20616736.0
zingat-3194914,421552.16
zingat-3096151,414253.4
zingat-3188496,706272.06
zingat-2368720,331877.25
zingat-2399750,269059.94
zingat-3138847,665342.75
zingat-3096139,435043.62
zingat-1575580,2010347.6
zingat-3164471,370297.03
zingat-3151333,317296.12
zingat-3172003,1193660.0
zingat-3194889,416596.4
zingat-3151113,477910.97
zingat-3188667,807716.6
zingat-3195637,249408.94
zingat-3041509,571470.0
zingat-3182197,350021.53
zingat-1758681,478368.78
zingat-3201385,320714.4
zingat-2460545,1505382.0
zingat-2816819,307191.84
zingat-3201673,277688.75
zingat-2992787,370790.7
zingat-3009119,421819.6
zingat-3168588,666212.6
zingat-3146349,1011367.25
zingat-3202798,319204.9
zingat-3155901,269193.16
zingat-3082559,391572.6
zingat-1758619,263182.56
zingat-3164900,298446.12
zingat-3027229,715579.44
zingat-3201898,259193.72
zingat-2992702,855095.75
zingat-2897685,267588.03
zingat-3069036,2466714.5
zingat-3159383,301273.75
zingat-3196807,598308.06
zingat-2391397,895468.9
zingat-2695369,442064.44
zingat-2301731,463877.34
zingat-3156856,357710.56
zingat-3126553,189802.52
zingat-3110181,280718.62
zingat-3172279,534612.1
zingat-2695381,167822.2
zingat-3162380,296019.4
zingat-3124064,237348.67
zingat-2995060,281515.12
zingat-3110146,281255.1
zingat-3171176,394808.25
zingat-2659784,353255.28
zingat-3161390,1359091.6
zingat-2922253,192196.33
zingat-2751672,458527.66
zingat-2951135,350212.53
zingat-2957798,442503.53
zingat-2778323,280354.5
zingat-3157257,672379.75
zingat-2780336,488230.1
zingat-2994607,429946.1
zingat-3145890,295938.94
zingat-1818033,782707.5
zingat-2776383,504652.84
zingat-3009659,851124.6
zingat-3185650,66516.72
zingat-3144170,365490.78
zingat-3143991,502145.4
zingat-1817901,305357.25
zingat-2900717,454216.28
zingat-2778445,360355.25
zingat-3172644,392465.75
zingat-3032822,272212.06
zingat-3124722,620055.8
zingat-3023858,216077.02
zingat-3048056,707488.2
zingat-2660750,477670.84
zingat-3110429,296718.66
zingat-2161551,303680.12
zingat-2674962,480381.22
zingat-3068661,407642.78
zingat-3034139,1158054.2
zingat-3182763,280319.47
zingat-3110508,423956.25
zingat-1981117,1064285.6
zingat-2442863,667074.06
zingat-3180824,221089.38
zingat-3144963,534303.75
zingat-3110483,331634.9
zingat-3049621,816823.25
zingat-1831843,520924.6
zingat-3112818,477967.94
zingat-3034814,277526.72
zingat-2672050,259224.88
zingat-3013834,168233.55
zingat-3120424,1001409.7
zingat-3180686,251457.88
zingat-3163204,232776.34
zingat-3014112,321441.97
zingat-3199840,1646968.4
zingat-3120423,696805.94
zingat-2653799,787086.44
zingat-1951333,364312.8
zingat-3115177,549353.56
zingat-2374550,1127707.8
zingat-2998596,705337.1
zingat-2631836,244459.92
zingat-3120409,595499.94
zingat-3055533,335704.78
zingat-1823869,415113.56
zingat-2431233,705659.4
zingat-3166697,909038.9
zingat-2652849,368480.0
zingat-2946009,660112.75
zingat-2998614,517820.47
zingat-3166696,602655.7
zingat-2426906,372791.88
zingat-3170927,322217.53
zingat-3120451,1022441.25
zingat-2998553,319254.22
zingat-2827215,450893.03
zingat-3031091,244001.08
zingat-2486758,924926.5
zingat-2460430,778976.75
zingat-3157252,688448.25
zingat-3046538,700751.75
zingat-2384947,7098562.5
zingat-2877329,241497.61
zingat-2242312,809043.44
zingat-3208844,256595.06
zingat-3118621,351361.3
zingat-3031092,253677.22
zingat-1699046,823900.4
zingat-3208273,268532.62
zingat-1733606,492957.84
zingat-2940437,2605894.2
zingat-3157028,292611.94
zingat-1987619,243524.52
zingat-3119053,1296572.2
zingat-2808958,1512518.1
zingat-2276350,232776.34
zingat-3207854,322526.53
zingat-3116454,953590.0
zingat-3071304,652367.44
zingat-3187807,449139.88
zingat-3175875,413136.5
zingat-2894377,687394.6
zingat-2628964,847289.06
zingat-2734791,450073.34
zingat-759507,260863.89
zingat-2830496,1511977.4
zingat-3187727,406225.12
zingat-2442104,572886.06
zingat-2830389,577463.5
zingat-1847125,312570.9
zingat-3183193,345386.53
zingat-2662819,427186.47
zingat-3119808,286199.62
zingat-2182176,343441.06
zingat-3185821,398684.6
zingat-3176556,303757.47
zingat-3177193,1221055.9
zingat-2424374,423313.06
zingat-2841651,639819.06
zingat-3110709,323016.88
zingat-2603993,278639.78
zingat-1652184,345260.06
zingat-2952873,316310.9
zingat-2707058,1268766.4
zingat-3119647,834282.75
zingat-3173706,383928.2
zingat-3170710,295651.78
zingat-3102830,233926.44
zingat-2952826,259813.42
zingat-3042383,422830.12
zingat-2964336,234071.27
zingat-3091778,3653845.2
zingat-2470423,304654.22
zingat-2813946,3368851.2
zingat-3042187,262965.8
zingat-2952867,289459.25
zingat-2964301,258824.2
zingat-3042135,298500.5
zingat-2995175,523356.1
zingat-2999489,1098678.2
zingat-3169787,535502.06
zingat-3096087,295312.5
zingat-3126144,509821.56
zingat-3100859,282593.78
zingat-2874659,399037.97
zingat-2785302,394481.94
zingat-3102620,367072.47
zingat-3184910,963979.9
zingat-3166650,1226160.0
zingat-3172261,179826.5
zingat-2761899,206493.98
zingat-3172202,389733.28
zingat-1487372,590169.6
zingat-3164421,408771.75
zingat-3166638,503531.78
zingat-3148670,333852.38
zingat-3169680,420877.3
zingat-3031273,1614903.6
zingat-3182838,432054.7
zingat-3106252,541683.1
zingat-2289355,293660.56
zingat-3166723,641104.2
zingat-3076738,458680.72
zingat-2533861,224307.14
zingat-2709148,308390.94
zingat-3169701,359080.12
zingat-3043995,259803.02
zingat-2475637,259993.12
zingat-2692148,220756.5
zingat-3056963,241067.77
zingat-2652056,236573.78
zingat-2727051,423348.6
zingat-3042376,838395.1
zingat-3177003,227943.58
zingat-2692140,250489.95
zingat-3201608,303064.75
zingat-3098971,209314.39
zingat-3158305,305088.6
zingat-3036478,420916.62
zingat-3107460,210354.38
zingat-2870979,344907.6
zingat-3079775,215055.08
zingat-3194258,457519.5
zingat-3172061,191718.89
zingat-3100425,369213.75
zingat-3088977,414400.78
zingat-2626456,315360.6
zingat-3194227,311391.78
zingat-3103301,364717.1
zingat-3176267,921006.94
zingat-3098490,365650.8
zingat-2566405,362774.84
zingat-2929370,313890.94
zingat-2626452,311534.06
zingat-3194242,360489.3
zingat-3170346,198039.92
zingat-3034442,327496.25
zingat-3098487,270017.22
zingat-3052573,421473.78
zingat-3194300,517113.78
zingat-2956048,248591.34
zingat-2516439,317892.22
zingat-3098492,207224.11
zingat-3098509,298117.84
zingat-3194420,357617.1
zingat-2926477,250624.25
zingat-3098480,202459.84
zingat-3101084,373612.62
zingat-3194276,317511.34
zingat-3166605,314241.1
zingat-2096220,755853.0
zingat-2902890,963694.94
zingat-3153069,171307.11
zingat-3106976,181874.1
zingat-2812517,336044.66
zingat-2592460,252583.9
zingat-3173679,321905.2
zingat-2049417,356832.88
zingat-3098489,323346.66
zingat-2986555,470054.03
zingat-1557334,502228.25
zingat-3173718,807389.3
zingat-3087630,374894.66
zingat-2986598,358052.22
zingat-3066020,221709.94
zingat-2326140,266958.2
zingat-2313288,400757.97
zingat-2754527,420531.06
zingat-2942009,4278889.0
zingat-2925234,1504937.0
zingat-3016287,254918.42
zingat-3179410,377565.56
zingat-2298012,988212.2
zingat-2942004,1320763.6
zingat-3180125,216916.31
zingat-2925242,622815.75
zingat-3161767,289938.3
zingat-2941988,1244515.8
zingat-2925294,815290.9
zingat-3201669,238977.66
zingat-3158743,341233.1
zingat-3063780,237448.97
zingat-2904748,1335717.0
zingat-2460308,177865.23
zingat-2806834,541141.0
zingat-3064555,230203.33
zingat-3159055,402990.8
zingat-2374756,497320.03
zingat-3196544,258976.78
zingat-3074853,278184.44
zingat-3063855,276525.97
zingat-3160957,358360.0
zingat-3201667,266976.53
zingat-2578760,40204410.0
zingat-2665601,1171978.8
zingat-1850659,454418.2
zingat-2810528,491266.44
zingat-3201664,201006.73
zingat-3159000,1309735.8
zingat-3134424,393232.28
zingat-2740227,346189.53
zingat-2579150,684932.8
zingat-3158724,1524756.1
zingat-3132758,305677.75
zingat-1412833,574802.56
zingat-3092976,226404.5
zingat-3002236,454187.7
zingat-3092916,509950.9
zingat-3133304,406071.34
zingat-3132659,342271.16
zingat-2428237,269718.66
zingat-1952370,341233.1
zingat-3087095,3476728.5
zingat-2673254,242323.53
zingat-1714851,522560.62
zingat-2931032,252273.6
zingat-1949647,384297.44
zingat-1735633,1450638.8
zingat-2814695,252766.8
zingat-2987851,819308.06
zingat-3157740,193901.89
zingat-1912066,388116.5
zingat-2615604,1079000.1
zingat-3019285,529438.94
zingat-3132122,284244.72
zingat-2942466,216171.42
zingat-3149236,174800.84
zingat-2794207,823087.56
zingat-3184786,2048909.6
zingat-2915426,1175461.1
zingat-3092961,165482.44
zingat-3082449,425451.22
zingat-3019201,961754.0
zingat-2993796,2002397.4
